target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,0.0,1.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,0.3333333333333333,0.6666666666666666
1,0.0,0.3333333333333333,0.6666666666666666
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.3333333333333333,0.6666666666666666
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.3333333333333333,0.6666666666666666
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
2,0.0,0.03225806451612903,0.967741935483871
