target,prediction_0,prediction_1,prediction_2
0,0.9910010679189162,0.008988965545369995,9.966535713922147e-06
0,0.899811580647045,0.10013750256866802,5.0916784286978174e-05
0,0.9984154820131961,0.001583365829857754,1.1521569459340679e-06
0,0.993273380944409,0.006723720093562041,2.8989620291192863e-06
0,0.9331136415669483,0.06681811547807337,6.824295497814447e-05
0,0.9759274998186509,0.024027457833589127,4.504234775995961e-05
0,0.968504252468712,0.03146864413876068,2.710339252727056e-05
0,0.9558778766478637,0.04410002462364537,2.2098728490942545e-05
0,0.9253296286149618,0.0746076201256512,6.275125938684525e-05
0,0.4338131229337389,0.5659839346813289,0.0002029423849321081
0,0.980051726135737,0.019930567087078487,1.7706777184459325e-05
0,0.9920867051165819,0.007898188409338057,1.5106474079876766e-05
1,0.04190648594492684,0.531245777547258,0.4268477365078151
1,0.09195511423387374,0.8763142978787378,0.031730587887388514
1,0.004089661116511165,0.6617016233184393,0.3342087155650495
1,0.07455996559491526,0.5850116578185613,0.3404283765865233
1,0.0004935574655533121,0.7302392827391395,0.2692671597953072
1,0.016657800854793108,0.877331145492481,0.10601105365272587
1,0.01788447340345833,0.860590341403076,0.12152518519346579
1,0.0007995959155565707,0.4982862765865699,0.5009141274978736
1,0.0011720805022876401,0.5764914193145183,0.4223365001831941
1,0.11427258867984014,0.5454985276198383,0.3402288837003217
1,0.0007019593293217652,0.7745751087430711,0.22472293192760717
1,0.020680558802187766,0.6046625121747343,0.3746569290230778
1,0.029936392674939777,0.7692273885606904,0.20083621876436974
2,0.0016621580750307051,0.054543694952076865,0.9437941469728924
2,0.0005170034362658881,0.09825238634209758,0.9012306102216364
2,3.6918126125154294e-05,0.12006760232736764,0.8798954795465073
2,0.0006632417230010213,0.05371964184281357,0.9456171164341854
2,0.0006129539708426159,0.19709128641904652,0.8022957596101109
2,0.0003368173060165622,0.43710222300231827,0.5625609596916652
2,0.0006934600264835849,0.1296284550902098,0.8696780848833066
2,1.1130277182032256e-06,0.020567162940646824,0.979431724031635
2,0.004724061604545184,0.5232738648994384,0.47200207349601647
2,1.2804763609268729e-05,0.07239138242739046,0.9275958128090003
2,0.0004657165335872686,0.1522411240732489,0.8472931593931639
2,0.008149183914920671,0.1249067028941859,0.8669441131908934
2,0.0016121356604262,0.32465075727188425,0.6737371070676896
