target,prediction_0,prediction_1,prediction_2
0,0.9999999999946787,5.321126352430634e-12,1.3086738717665407e-16
0,0.9999977122634093,2.2874060802666184e-06,3.3051034000385895e-10
0,0.9999999999999978,2.175293599122067e-15,4.064640426325153e-21
0,0.9999999999989766,1.0234467112794897e-12,1.6835102088671996e-17
0,0.9999999012912533,9.86888023227502e-08,1.9944515521198523e-11
0,0.9999999957814016,4.2182989915667285e-09,2.9924855603620656e-13
0,0.9999999959224606,4.077145699574858e-09,3.936039179908412e-13
0,0.9999999940523727,5.946762181598406e-09,8.650631302543162e-13
0,0.999999348080008,6.518346489008392e-07,8.534307806909966e-11
0,0.1400357217723523,0.859485877191635,0.000478401036012695
0,0.9999999995367155,4.632523709923851e-10,3.215226497891147e-14
0,0.9999999999914155,8.584332364417039e-12,2.5117658830405234e-16
1,9.703312083911275e-05,0.7279447151579842,0.2719582517211767
1,0.00018979047049845615,0.9747975958758176,0.025012613653683968
1,4.316156380969092e-05,0.4969988987694679,0.5029579396667224
1,0.0002394783506823267,0.9107226459954382,0.08903787565387944
1,8.889171632172114e-06,0.5993799192743545,0.4006111915540133
1,9.339069000935446e-05,0.8962164025169287,0.10369020679306182
1,0.00016021924941044796,0.8217407857714952,0.17809899497909423
1,7.385377933626103e-06,0.3830425225473729,0.6169500920746934
1,1.3065700134676053e-05,0.38682286579191194,0.6131640685079534
1,0.0007348569040228225,0.9584980184654839,0.04076712463049323
1,1.3377349252593696e-05,0.6140491033862613,0.3859375192644862
1,8.425244364524342e-05,0.6457703678539368,0.3541453797024179
1,0.0001029930955465301,0.8697683799396834,0.13012862696477
2,1.5813680228202566e-06,0.2573306524882461,0.7426677661437311
2,1.3741945045603801e-06,0.1976812640270467,0.8023173617784488
2,2.562809293178165e-07,0.11329519041122034,0.8867045533078504
2,2.1867995023956823e-07,0.26344173444230473,0.7365580468777451
2,2.1042329594026633e-06,0.2563250237008925,0.7436728720661481
2,3.3846553149024233e-06,0.4406985336620542,0.559298081682631
2,1.2395851430954807e-06,0.26336040844682185,0.7366383519680351
2,2.2694561301665152e-09,0.04818948582146652,0.9518105119090773
2,2.6502852626935392e-05,0.480134238036813,0.5198392591105601
2,4.329186329425821e-08,0.1019322069712881,0.8980677497368487
2,2.2213649442818895e-06,0.1923817577392707,0.807616020895785
2,7.575535828436535e-06,0.4552341459439701,0.5447582785202015
2,6.765970859596059e-06,0.3387382724173882,0.6612549616117521
