target,prediction_0,prediction_1,prediction_2
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
