target,prediction_0,prediction_1,prediction_2
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.6546428571428572,0.3453571428571428,0.0
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.7657142857142858,0.20357142857142857,0.030714285714285715
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
0,0.9657142857142859,0.02857142857142857,0.005714285714285714
1,0.054642857142857146,0.9394747899159664,0.0058823529411764705
1,0.16571428571428573,0.7669198448610214,0.06736586942469296
1,0.054642857142857146,0.9394747899159664,0.0058823529411764705
1,0.054642857142857146,0.9394747899159664,0.0058823529411764705
1,0.054642857142857146,0.9087055591467357,0.03665158371040724
1,0.054642857142857146,0.9087055591467357,0.03665158371040724
1,0.054642857142857146,0.9394747899159664,0.0058823529411764705
1,0.0,0.21673907487860977,0.7832609251213902
1,0.017142857142857144,0.42173669467787106,0.5611204481792716
1,0.36571428571428577,0.6226890756302521,0.011596638655462186
1,0.054642857142857146,0.9087055591467357,0.03665158371040724
1,0.054642857142857146,0.9394747899159664,0.0058823529411764705
1,0.054642857142857146,0.9087055591467357,0.03665158371040724
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.21673907487860977,0.7832609251213902
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.21673907487860977,0.7832609251213902
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.05893687707641195,0.9410631229235881
2,0.017142857142857144,0.42173669467787106,0.5611204481792716
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.05893687707641195,0.9410631229235881
2,0.0,0.05893687707641195,0.9410631229235881
